customer_id,product_id,target_week,probability
181203,57522,2025-W02,5.397563907204676e-05
181203,55632,2025-W02,5.397563907204676e-05
181371,124,2025-W02,0.026655201039279597
181371,10652,2025-W02,0.026655201039279597
181371,61672,2025-W02,0.026655201039279597
181371,61558,2025-W02,0.026377157293096674
181371,50268,2025-W02,0.026377157293096674
181371,61560,2025-W02,0.026377157293096674
181371,56696,2025-W02,0.026377157293096674
181371,1304,2025-W02,0.022126028984257248
181371,61542,2025-W02,0.022126028984257248
181371,35846,2025-W02,0.022126028984257248
181371,59822,2025-W02,0.022126028984257248
181371,61552,2025-W02,0.022126028984257248
181371,60978,2025-W02,0.01708353086576295
181371,50716,2025-W02,0.01708353086576295
181371,63510,2025-W02,0.01708353086576295
181371,50720,2025-W02,0.005166071327850575
181371,30500,2025-W02,0.0035609832978226673
181371,33886,2025-W02,0.0035609832978226673
181371,3382,2025-W02,0.0035609832978226673
181371,63538,2025-W02,0.0035609832978226673
181371,56484,2025-W02,0.0035609832978226673
181371,16358,2025-W02,0.0033089923113189513
181371,62376,2025-W02,0.0033089923113189513
181371,44302,2025-W02,0.002794725753673609
181371,48574,2025-W02,0.002794725753673609
181371,49888,2025-W02,0.002794725753673609
181371,62944,2025-W02,0.002794725753673609
181371,62378,2025-W02,0.002794725753673609
181371,62860,2025-W02,0.002794725753673609
181371,48694,2025-W02,0.002794725753673609
181371,39186,2025-W02,0.002731461945206068
181371,54096,2025-W02,0.002731461945206068
181371,61028,2025-W02,0.002731461945206068
181371,62400,2025-W02,0.002731461945206068
181371,63418,2025-W02,0.002731461945206068
181371,1372,2025-W02,0.0022578817710146894
181371,10808,2025-W02,0.0022578817710146894
181371,42132,2025-W02,0.0022578817710146894
181371,61364,2025-W02,0.0022578817710146894
181371,63186,2025-W02,0.0022578817710146894
181371,59816,2025-W02,0.0022578817710146894
181371,62170,2025-W02,0.0022578817710146894
181371,46632,2025-W02,0.0018100223182631913
181371,34092,2025-W02,0.0018100223182631913
181371,48980,2025-W02,0.0018100223182631913
181371,63218,2025-W02,0.0018100223182631913
181371,63220,2025-W02,0.0018100223182631913
181371,33534,2025-W02,0.0015615590297796346
181371,52918,2025-W02,0.0011518542510164042
181371,50724,2025-W02,0.0011518542510164042
181371,61280,2025-W02,0.001078594743164988
181371,62616,2025-W02,0.001078594743164988
181371,48298,2025-W02,0.0009183152319620779
181371,59396,2025-W02,0.0008549498589217142
181371,50270,2025-W02,0.0008549498589217142
181371,50272,2025-W02,0.0008549498589217142
181371,50274,2025-W02,0.0008549498589217142
181371,59394,2025-W02,0.0008549498589217142
181371,60522,2025-W02,0.0008549498589217142
181371,62618,2025-W02,0.0008549498589217142
181371,62274,2025-W02,0.0008549498589217142
181371,55798,2025-W02,0.0008549498589217142
181371,10790,2025-W02,0.0008549498589217142
181371,35732,2025-W02,0.000842579081873571
181371,51974,2025-W02,0.0006515311937412684
181371,11262,2025-W02,0.0006415019274382211
181371,61540,2025-W02,0.0005136275604120358
181371,63360,2025-W02,0.0004952028491563244
181371,53160,2025-W02,0.0004952028491563244
181371,54290,2025-W02,0.00041732074627529736
181371,57804,2025-W02,0.00041732074627529736
181371,53386,2025-W02,0.0003607580262697463
181371,1370,2025-W02,0.00035832562188838356
181371,50718,2025-W02,0.0003116121392802502
181371,1206,2025-W02,0.0003085435654755032
181371,57414,2025-W02,0.0003042696190800367
181371,63188,2025-W02,0.0002905835006865986
181371,53394,2025-W02,0.00025838663000676685
181371,53406,2025-W02,0.00025838663000676685
181371,63136,2025-W02,0.00025838663000676685
181371,63540,2025-W02,0.00025838663000676685
181371,32496,2025-W02,0.00025394591182482544
181371,51316,2025-W02,0.0002385831519557795
181371,36720,2025-W02,0.00022297081298486453
181371,36722,2025-W02,0.00022297081298486453
181371,36762,2025-W02,0.00022297081298486453
181371,59776,2025-W02,0.00020191758624954525
181371,37644,2025-W02,0.00020191758624954525
181371,45912,2025-W02,0.00020191758624954525
181371,52620,2025-W02,0.00020191758624954525
181371,11490,2025-W02,0.00020053227444289176
181371,50968,2025-W02,0.00019199894496013382
181371,50970,2025-W02,0.00019199894496013382
181371,44664,2025-W02,0.00019199894496013382
181371,44644,2025-W02,0.00019199894496013382
181371,44660,2025-W02,0.00019199894496013382
181371,58504,2025-W02,0.00019199894496013382
181371,61348,2025-W02,0.00018535629885795088
181371,62614,2025-W02,0.00018535629885795088
181371,62276,2025-W02,0.00018535629885795088
181371,60,2025-W02,0.00016246657404987033
181371,44914,2025-W02,0.0001331614664326895
181371,62074,2025-W02,0.00012733987555542416
181371,50962,2025-W02,0.00011058537403410775
181371,44662,2025-W02,0.00011058537403410775
181371,56714,2025-W02,9.741334083399675e-05
181371,53046,2025-W02,9.004464600154763e-05
181371,53048,2025-W02,9.004464600154763e-05
181371,53256,2025-W02,9.004464600154763e-05
181371,53258,2025-W02,9.004464600154763e-05
181371,54864,2025-W02,5.5770831803381595e-05
181371,55638,2025-W02,5.5770831803381595e-05
181371,57522,2025-W02,5.397563907204676e-05
181371,55632,2025-W02,5.397563907204676e-05
181593,124,2025-W02,0.026655201039279597
181593,10652,2025-W02,0.026655201039279597
181593,61672,2025-W02,0.026655201039279597
181593,35732,2025-W02,0.026377157293096674
181593,61558,2025-W02,0.026377157293096674
181593,50268,2025-W02,0.026377157293096674
181593,61560,2025-W02,0.026377157293096674
181593,56696,2025-W02,0.026377157293096674
181593,61542,2025-W02,0.022126028984257248
181593,35846,2025-W02,0.022126028984257248
181593,59822,2025-W02,0.022126028984257248
181593,61552,2025-W02,0.022126028984257248
181593,60978,2025-W02,0.01708353086576295
181593,50716,2025-W02,0.01708353086576295
181593,50720,2025-W02,0.005166071327850575
181593,30500,2025-W02,0.0035609832978226673
181593,3382,2025-W02,0.0035609832978226673
181593,50718,2025-W02,0.0035609832978226673
181593,63538,2025-W02,0.0035609832978226673
181593,56484,2025-W02,0.0035609832978226673
181593,1370,2025-W02,0.0033089923113189513
181593,16358,2025-W02,0.0033089923113189513
181593,62376,2025-W02,0.0033089923113189513
181593,44302,2025-W02,0.002794725753673609
181593,48574,2025-W02,0.002794725753673609
181593,49888,2025-W02,0.002794725753673609
181593,57414,2025-W02,0.002794725753673609
181593,62944,2025-W02,0.002794725753673609
181593,62378,2025-W02,0.002794725753673609
181593,62860,2025-W02,0.002794725753673609
181593,48694,2025-W02,0.002794725753673609
181593,39186,2025-W02,0.002731461945206068
181593,54096,2025-W02,0.002731461945206068
181593,61028,2025-W02,0.002731461945206068
181593,62400,2025-W02,0.002731461945206068
181593,63418,2025-W02,0.002731461945206068
181593,1372,2025-W02,0.0022578817710146894
181593,10808,2025-W02,0.0022578817710146894
181593,42132,2025-W02,0.0022578817710146894
181593,61364,2025-W02,0.0022578817710146894
181593,63186,2025-W02,0.0022578817710146894
181593,63188,2025-W02,0.0022578817710146894
181593,59816,2025-W02,0.0022578817710146894
181593,62170,2025-W02,0.0022578817710146894
181593,46632,2025-W02,0.0018100223182631913
181593,34092,2025-W02,0.0018100223182631913
181593,48980,2025-W02,0.0018100223182631913
181593,63218,2025-W02,0.0018100223182631913
181593,63220,2025-W02,0.0018100223182631913
181593,62074,2025-W02,0.0015615590297796346
181593,33534,2025-W02,0.0015615590297796346
181593,52918,2025-W02,0.0011518542510164042
181593,50724,2025-W02,0.0011518542510164042
181593,61280,2025-W02,0.001078594743164988
181593,62616,2025-W02,0.001078594743164988
181593,48298,2025-W02,0.0009183152319620779
181593,59396,2025-W02,0.0008549498589217142
181593,50270,2025-W02,0.0008549498589217142
181593,50272,2025-W02,0.0008549498589217142
181593,50274,2025-W02,0.0008549498589217142
181593,59394,2025-W02,0.0008549498589217142
181593,60522,2025-W02,0.0008549498589217142
181593,62618,2025-W02,0.0008549498589217142
181593,62274,2025-W02,0.0008549498589217142
181593,55798,2025-W02,0.0008549498589217142
181593,10790,2025-W02,0.0008549498589217142
181593,63510,2025-W02,0.0007306572942789347
181593,51974,2025-W02,0.0006515311937412684
181593,11262,2025-W02,0.0006415019274382211
181593,61540,2025-W02,0.0005136275604120358
181593,63360,2025-W02,0.0004952028491563244
181593,53160,2025-W02,0.0004952028491563244
181593,1304,2025-W02,0.00048405612789829283
181593,54290,2025-W02,0.00041732074627529736
181593,57804,2025-W02,0.00041732074627529736
181593,53386,2025-W02,0.0003607580262697463
181593,1206,2025-W02,0.0003085435654755032
181593,53394,2025-W02,0.00025838663000676685
181593,53406,2025-W02,0.00025838663000676685
181593,63136,2025-W02,0.00025838663000676685
181593,63540,2025-W02,0.00025838663000676685
181593,32496,2025-W02,0.00025394591182482544
181593,51316,2025-W02,0.0002385831519557795
181593,36720,2025-W02,0.00022297081298486453
181593,36722,2025-W02,0.00022297081298486453
181593,36762,2025-W02,0.00022297081298486453
181593,59776,2025-W02,0.00020191758624954525
181593,37644,2025-W02,0.00020191758624954525
181593,45912,2025-W02,0.00020191758624954525
181593,52620,2025-W02,0.00020191758624954525
181593,11490,2025-W02,0.00020053227444289176
181593,50968,2025-W02,0.00019199894496013382
181593,50970,2025-W02,0.00019199894496013382
181593,44664,2025-W02,0.00019199894496013382
181593,44644,2025-W02,0.00019199894496013382
181593,44660,2025-W02,0.00019199894496013382
181593,58504,2025-W02,0.00019199894496013382
181593,61348,2025-W02,0.00018535629885795088
181593,62614,2025-W02,0.00018535629885795088
181593,62276,2025-W02,0.00018535629885795088
181593,33886,2025-W02,0.00016606395039149997
181593,60,2025-W02,0.00016246657404987033
181593,44914,2025-W02,0.0001331614664326895
181593,50962,2025-W02,0.00011058537403410775
181593,44662,2025-W02,0.00011058537403410775
181593,56714,2025-W02,9.741334083399675e-05
181593,53046,2025-W02,9.004464600154763e-05
181593,53048,2025-W02,9.004464600154763e-05
181593,53256,2025-W02,9.004464600154763e-05
181593,53258,2025-W02,9.004464600154763e-05
181593,54864,2025-W02,5.5770831803381595e-05
181593,55638,2025-W02,5.5770831803381595e-05
181593,57522,2025-W02,5.397563907204676e-05
181593,55632,2025-W02,5.397563907204676e-05
181662,124,2025-W02,0.026655201039279597
181662,61672,2025-W02,0.026655201039279597
181662,35732,2025-W02,0.026377157293096674
181662,61558,2025-W02,0.026377157293096674
181662,50268,2025-W02,0.026377157293096674
181662,61560,2025-W02,0.026377157293096674
181662,56696,2025-W02,0.026377157293096674
181662,61542,2025-W02,0.022126028984257248
181662,59822,2025-W02,0.022126028984257248
181662,61552,2025-W02,0.022126028984257248
181662,60978,2025-W02,0.01708353086576295
181662,50716,2025-W02,0.01708353086576295
181662,50720,2025-W02,0.005166071327850575
181662,30500,2025-W02,0.0035609832978226673
181662,3382,2025-W02,0.0035609832978226673
181662,50718,2025-W02,0.0035609832978226673
181662,63538,2025-W02,0.0035609832978226673
181662,56484,2025-W02,0.0035609832978226673
181662,16358,2025-W02,0.0033089923113189513
181662,62376,2025-W02,0.0033089923113189513
181662,44302,2025-W02,0.002794725753673609
181662,48574,2025-W02,0.002794725753673609
181662,49888,2025-W02,0.002794725753673609
181662,62944,2025-W02,0.002794725753673609
181662,62378,2025-W02,0.002794725753673609
181662,62860,2025-W02,0.002794725753673609
181662,48694,2025-W02,0.002794725753673609
181662,39186,2025-W02,0.002731461945206068
181662,54096,2025-W02,0.002731461945206068
181662,61028,2025-W02,0.002731461945206068
181662,62400,2025-W02,0.002731461945206068
181662,63418,2025-W02,0.002731461945206068
181662,1372,2025-W02,0.0022578817710146894
181662,10808,2025-W02,0.0022578817710146894
181662,42132,2025-W02,0.0022578817710146894
181662,61364,2025-W02,0.0022578817710146894
181662,63186,2025-W02,0.0022578817710146894
181662,63188,2025-W02,0.0022578817710146894
181662,59816,2025-W02,0.0022578817710146894
181662,62170,2025-W02,0.0022578817710146894
181662,46632,2025-W02,0.0018100223182631913
181662,56714,2025-W02,0.0018100223182631913
181662,34092,2025-W02,0.0018100223182631913
181662,48980,2025-W02,0.0018100223182631913
181662,63218,2025-W02,0.0018100223182631913
181662,63220,2025-W02,0.0018100223182631913
181662,62074,2025-W02,0.0015615590297796346
181662,33534,2025-W02,0.0015615590297796346
181662,52918,2025-W02,0.0011518542510164042
181662,50724,2025-W02,0.0011518542510164042
181662,61280,2025-W02,0.001078594743164988
181662,62616,2025-W02,0.001078594743164988
181662,48298,2025-W02,0.0009183152319620779
181662,59396,2025-W02,0.0008549498589217142
181662,50270,2025-W02,0.0008549498589217142
181662,50272,2025-W02,0.0008549498589217142
181662,50274,2025-W02,0.0008549498589217142
181662,59394,2025-W02,0.0008549498589217142
181662,60522,2025-W02,0.0008549498589217142
181662,62618,2025-W02,0.0008549498589217142
181662,62274,2025-W02,0.0008549498589217142
181662,55798,2025-W02,0.0008549498589217142
181662,10790,2025-W02,0.0008549498589217142
181662,63510,2025-W02,0.0007619113442355401
181662,51974,2025-W02,0.0006515311937412684
181662,11262,2025-W02,0.0005204117992297805
181662,61540,2025-W02,0.0005136275604120358
181662,63360,2025-W02,0.0004952028491563244
181662,53160,2025-W02,0.0004952028491563244
181662,54290,2025-W02,0.00041732074627529736
181662,57804,2025-W02,0.00041732074627529736
181662,53386,2025-W02,0.0003607580262697463
181662,10652,2025-W02,0.00035800334819624817
181662,1206,2025-W02,0.0003085435654755032
181662,33886,2025-W02,0.0002897364292673456
181662,53394,2025-W02,0.00025838663000676685
181662,53406,2025-W02,0.00025838663000676685
181662,63136,2025-W02,0.00025838663000676685
181662,63540,2025-W02,0.00025838663000676685
181662,32496,2025-W02,0.00025394591182482544
181662,1304,2025-W02,0.0002447724433913272
181662,51316,2025-W02,0.0002385831519557795
181662,36720,2025-W02,0.00022297081298486453
181662,36722,2025-W02,0.00022297081298486453
181662,36762,2025-W02,0.00022297081298486453
181662,59776,2025-W02,0.00020191758624954525
181662,37644,2025-W02,0.00020191758624954525
181662,45912,2025-W02,0.00020191758624954525
181662,52620,2025-W02,0.00020191758624954525
181662,35846,2025-W02,0.00020162793207174372
181662,11490,2025-W02,0.00020053227444289176
181662,50968,2025-W02,0.00019199894496013382
181662,50970,2025-W02,0.00019199894496013382
181662,44664,2025-W02,0.00019199894496013382
181662,44644,2025-W02,0.00019199894496013382
181662,44660,2025-W02,0.00019199894496013382
181662,58504,2025-W02,0.00019199894496013382
181662,61348,2025-W02,0.00018535629885795088
181662,62614,2025-W02,0.00018535629885795088
181662,62276,2025-W02,0.00018535629885795088
181662,60,2025-W02,0.00016246657404987033
181662,44914,2025-W02,0.0001331614664326895
181662,1370,2025-W02,0.00012880143749836856
181662,57414,2025-W02,0.00012188225993921987
181662,50962,2025-W02,0.00011058537403410775
181662,44662,2025-W02,0.00011058537403410775
181662,53046,2025-W02,9.004464600154763e-05
181662,53048,2025-W02,9.004464600154763e-05
181662,53256,2025-W02,9.004464600154763e-05
181662,53258,2025-W02,9.004464600154763e-05
181662,54864,2025-W02,5.5770831803381595e-05
181662,55638,2025-W02,5.5770831803381595e-05
181662,57522,2025-W02,5.397563907204676e-05
181662,55632,2025-W02,5.397563907204676e-05
181704,124,2025-W02,0.026655201039279597
181704,10652,2025-W02,0.026655201039279597
181704,61672,2025-W02,0.026655201039279597
181704,35732,2025-W02,0.026377157293096674
181704,61558,2025-W02,0.026377157293096674
181704,50268,2025-W02,0.026377157293096674
181704,61560,2025-W02,0.026377157293096674
181704,56696,2025-W02,0.026377157293096674
181704,11262,2025-W02,0.02425350514333624
181704,1304,2025-W02,0.022126028984257248
181704,61542,2025-W02,0.022126028984257248
181704,35846,2025-W02,0.022126028984257248
181704,59822,2025-W02,0.022126028984257248
181704,61552,2025-W02,0.022126028984257248
181704,60978,2025-W02,0.01708353086576295
181704,50716,2025-W02,0.01708353086576295
181704,63510,2025-W02,0.01708353086576295
181704,50720,2025-W02,0.005166071327850575
181704,30500,2025-W02,0.0035609832978226673
181704,33886,2025-W02,0.0035609832978226673
181704,3382,2025-W02,0.0035609832978226673
181704,50718,2025-W02,0.0035609832978226673
181704,63538,2025-W02,0.0035609832978226673
181704,56484,2025-W02,0.0035609832978226673
181704,16358,2025-W02,0.0033089923113189513
181704,62376,2025-W02,0.0033089923113189513
181704,44302,2025-W02,0.002794725753673609
181704,48574,2025-W02,0.002794725753673609
181704,49888,2025-W02,0.002794725753673609
181704,57414,2025-W02,0.002794725753673609
181704,62944,2025-W02,0.002794725753673609
181704,62378,2025-W02,0.002794725753673609
181704,62860,2025-W02,0.002794725753673609
181704,48694,2025-W02,0.002794725753673609
181704,39186,2025-W02,0.002731461945206068
181704,54096,2025-W02,0.002731461945206068
181704,61028,2025-W02,0.002731461945206068
181704,62400,2025-W02,0.002731461945206068
181704,63418,2025-W02,0.002731461945206068
181704,1372,2025-W02,0.0022578817710146894
181704,10808,2025-W02,0.0022578817710146894
181704,42132,2025-W02,0.0022578817710146894
181704,61364,2025-W02,0.0022578817710146894
181704,63186,2025-W02,0.0022578817710146894
181704,63188,2025-W02,0.0022578817710146894
181704,59816,2025-W02,0.0022578817710146894
181704,62170,2025-W02,0.0022578817710146894
181704,46632,2025-W02,0.0018100223182631913
181704,56714,2025-W02,0.0018100223182631913
181704,34092,2025-W02,0.0018100223182631913
181704,48980,2025-W02,0.0018100223182631913
181704,63218,2025-W02,0.0018100223182631913
181704,63220,2025-W02,0.0018100223182631913
181704,62074,2025-W02,0.0015615590297796346
181704,33534,2025-W02,0.0015615590297796346
181704,52918,2025-W02,0.0011518542510164042
181704,50724,2025-W02,0.0011518542510164042
181704,61280,2025-W02,0.001078594743164988
181704,62616,2025-W02,0.001078594743164988
181704,48298,2025-W02,0.0009183152319620779
181704,59396,2025-W02,0.0008549498589217142
181704,50270,2025-W02,0.0008549498589217142
181704,50272,2025-W02,0.0008549498589217142
181704,50274,2025-W02,0.0008549498589217142
181704,59394,2025-W02,0.0008549498589217142
181704,60522,2025-W02,0.0008549498589217142
181704,62618,2025-W02,0.0008549498589217142
181704,62274,2025-W02,0.0008549498589217142
181704,55798,2025-W02,0.0008549498589217142
181704,10790,2025-W02,0.0008549498589217142
181704,51974,2025-W02,0.0006515311937412684
181704,61540,2025-W02,0.0005136275604120358
181704,63360,2025-W02,0.0004952028491563244
181704,53160,2025-W02,0.0004952028491563244
181704,54290,2025-W02,0.00041732074627529736
181704,57804,2025-W02,0.00041732074627529736
181704,53386,2025-W02,0.0003607580262697463
181704,1370,2025-W02,0.0003187446054641581
181704,1206,2025-W02,0.0003085435654755032
181704,53394,2025-W02,0.00025838663000676685
181704,53406,2025-W02,0.00025838663000676685
181704,63136,2025-W02,0.00025838663000676685
181704,63540,2025-W02,0.00025838663000676685
181704,32496,2025-W02,0.00025394591182482544
181704,51316,2025-W02,0.0002385831519557795
181704,36720,2025-W02,0.00022297081298486453
181704,36722,2025-W02,0.00022297081298486453
181704,36762,2025-W02,0.00022297081298486453
181704,59776,2025-W02,0.00020191758624954525
181704,37644,2025-W02,0.00020191758624954525
181704,45912,2025-W02,0.00020191758624954525
181704,52620,2025-W02,0.00020191758624954525
181704,11490,2025-W02,0.00020053227444289176
181704,50968,2025-W02,0.00019199894496013382
181704,50970,2025-W02,0.00019199894496013382
181704,44664,2025-W02,0.00019199894496013382
181704,44644,2025-W02,0.00019199894496013382
181704,44660,2025-W02,0.00019199894496013382
181704,58504,2025-W02,0.00019199894496013382
181704,61348,2025-W02,0.00018535629885795088
181704,62614,2025-W02,0.00018535629885795088
181704,62276,2025-W02,0.00018535629885795088
181704,60,2025-W02,0.00016246657404987033
181704,44914,2025-W02,0.0001331614664326895
181704,50962,2025-W02,0.00011058537403410775
181704,44662,2025-W02,0.00011058537403410775
181704,53046,2025-W02,9.004464600154763e-05
181704,53048,2025-W02,9.004464600154763e-05
181704,53256,2025-W02,9.004464600154763e-05
181704,53258,2025-W02,9.004464600154763e-05
181704,54864,2025-W02,5.5770831803381595e-05
181704,55638,2025-W02,5.5770831803381595e-05
181704,57522,2025-W02,5.397563907204676e-05
181704,55632,2025-W02,5.397563907204676e-05
181746,124,2025-W02,0.026655201039279597
181746,10652,2025-W02,0.026655201039279597
181746,61672,2025-W02,0.026655201039279597
181746,35732,2025-W02,0.026377157293096674
181746,61558,2025-W02,0.026377157293096674
181746,50268,2025-W02,0.026377157293096674
181746,61560,2025-W02,0.026377157293096674
181746,56696,2025-W02,0.026377157293096674
181746,11262,2025-W02,0.02425350514333624
181746,1304,2025-W02,0.022126028984257248
181746,61542,2025-W02,0.022126028984257248
181746,35846,2025-W02,0.022126028984257248
181746,59822,2025-W02,0.022126028984257248
181746,61552,2025-W02,0.022126028984257248
181746,60978,2025-W02,0.01708353086576295
181746,50716,2025-W02,0.01708353086576295
181746,50720,2025-W02,0.005166071327850575
181746,30500,2025-W02,0.0035609832978226673
181746,33886,2025-W02,0.0035609832978226673
181746,3382,2025-W02,0.0035609832978226673
181746,50718,2025-W02,0.0035609832978226673
181746,63538,2025-W02,0.0035609832978226673
181746,56484,2025-W02,0.0035609832978226673
181746,16358,2025-W02,0.0033089923113189513
181746,62376,2025-W02,0.0033089923113189513
181746,44302,2025-W02,0.002794725753673609
181746,48574,2025-W02,0.002794725753673609
181746,49888,2025-W02,0.002794725753673609
181746,57414,2025-W02,0.002794725753673609
181746,62944,2025-W02,0.002794725753673609
181746,62378,2025-W02,0.002794725753673609
181746,62860,2025-W02,0.002794725753673609
181746,48694,2025-W02,0.002794725753673609
181746,39186,2025-W02,0.002731461945206068
181746,54096,2025-W02,0.002731461945206068
181746,61028,2025-W02,0.002731461945206068
181746,62400,2025-W02,0.002731461945206068
181746,63418,2025-W02,0.002731461945206068
181746,1372,2025-W02,0.0022578817710146894
181746,10808,2025-W02,0.0022578817710146894
181746,42132,2025-W02,0.0022578817710146894
181746,61364,2025-W02,0.0022578817710146894
181746,63186,2025-W02,0.0022578817710146894
181746,63188,2025-W02,0.0022578817710146894
181746,59816,2025-W02,0.0022578817710146894
181746,62170,2025-W02,0.0022578817710146894
181746,46632,2025-W02,0.0018100223182631913
181746,56714,2025-W02,0.0018100223182631913
181746,34092,2025-W02,0.0018100223182631913
181746,48980,2025-W02,0.0018100223182631913
181746,63218,2025-W02,0.0018100223182631913
181746,63220,2025-W02,0.0018100223182631913
181746,62074,2025-W02,0.0015615590297796346
181746,33534,2025-W02,0.0015615590297796346
181746,52918,2025-W02,0.0011518542510164042
181746,50724,2025-W02,0.0011518542510164042
181746,61280,2025-W02,0.001078594743164988
181746,62616,2025-W02,0.001078594743164988
181746,48298,2025-W02,0.0009183152319620779
181746,59396,2025-W02,0.0008549498589217142
181746,50270,2025-W02,0.0008549498589217142
181746,50272,2025-W02,0.0008549498589217142
181746,50274,2025-W02,0.0008549498589217142
181746,59394,2025-W02,0.0008549498589217142
181746,60522,2025-W02,0.0008549498589217142
181746,62618,2025-W02,0.0008549498589217142
181746,62274,2025-W02,0.0008549498589217142
181746,55798,2025-W02,0.0008549498589217142
181746,10790,2025-W02,0.0008549498589217142
181746,63510,2025-W02,0.0007306572942789347
181746,51974,2025-W02,0.0006515311937412684
181746,61540,2025-W02,0.0005136275604120358
181746,63360,2025-W02,0.0004952028491563244
181746,53160,2025-W02,0.0004952028491563244
181746,54290,2025-W02,0.00041732074627529736
181746,57804,2025-W02,0.00041732074627529736
181746,53386,2025-W02,0.0003607580262697463
181746,1206,2025-W02,0.0003085435654755032
181746,53394,2025-W02,0.00025838663000676685
181746,53406,2025-W02,0.00025838663000676685
181746,63136,2025-W02,0.00025838663000676685
181746,63540,2025-W02,0.00025838663000676685
181746,32496,2025-W02,0.00025394591182482544
181746,51316,2025-W02,0.0002385831519557795
181746,36720,2025-W02,0.00022297081298486453
181746,36722,2025-W02,0.00022297081298486453
181746,36762,2025-W02,0.00022297081298486453
181746,59776,2025-W02,0.00020191758624954525
181746,37644,2025-W02,0.00020191758624954525
181746,45912,2025-W02,0.00020191758624954525
181746,52620,2025-W02,0.00020191758624954525
181746,11490,2025-W02,0.00020053227444289176
181746,1370,2025-W02,0.00019476427229239918
181746,50968,2025-W02,0.00019199894496013382
181746,50970,2025-W02,0.00019199894496013382
181746,44664,2025-W02,0.00019199894496013382
181746,44644,2025-W02,0.00019199894496013382
181746,44660,2025-W02,0.00019199894496013382
181746,58504,2025-W02,0.00019199894496013382
181746,61348,2025-W02,0.00018535629885795088
181746,62614,2025-W02,0.00018535629885795088
181746,62276,2025-W02,0.00018535629885795088
181746,60,2025-W02,0.00016246657404987033
181746,44914,2025-W02,0.0001331614664326895
181746,50962,2025-W02,0.00011058537403410775
181746,44662,2025-W02,0.00011058537403410775
181746,53046,2025-W02,9.004464600154763e-05
181746,53048,2025-W02,9.004464600154763e-05
181746,53256,2025-W02,9.004464600154763e-05
181746,53258,2025-W02,9.004464600154763e-05
181746,54864,2025-W02,5.5770831803381595e-05
181746,55638,2025-W02,5.5770831803381595e-05
181746,57522,2025-W02,5.397563907204676e-05
181746,55632,2025-W02,5.397563907204676e-05
181860,124,2025-W02,0.026655201039279597
181860,10652,2025-W02,0.026655201039279597
181860,61672,2025-W02,0.026655201039279597
181860,35732,2025-W02,0.026377157293096674
181860,61558,2025-W02,0.026377157293096674
181860,50268,2025-W02,0.026377157293096674
181860,61560,2025-W02,0.026377157293096674
181860,56696,2025-W02,0.026377157293096674
181860,1304,2025-W02,0.022126028984257248
181860,61542,2025-W02,0.022126028984257248
181860,35846,2025-W02,0.022126028984257248
181860,59822,2025-W02,0.022126028984257248
181860,61552,2025-W02,0.022126028984257248
181860,60978,2025-W02,0.01708353086576295
181860,50716,2025-W02,0.01708353086576295
181860,63510,2025-W02,0.01708353086576295
181860,50720,2025-W02,0.005166071327850575
181860,30500,2025-W02,0.0035609832978226673
181860,33886,2025-W02,0.0035609832978226673
181860,3382,2025-W02,0.0035609832978226673
181860,50718,2025-W02,0.0035609832978226673
181860,63538,2025-W02,0.0035609832978226673
181860,56484,2025-W02,0.0035609832978226673
181860,16358,2025-W02,0.0033089923113189513
181860,62376,2025-W02,0.0033089923113189513
181860,44302,2025-W02,0.002794725753673609
181860,48574,2025-W02,0.002794725753673609
181860,49888,2025-W02,0.002794725753673609
181860,62944,2025-W02,0.002794725753673609
181860,62378,2025-W02,0.002794725753673609
181860,62860,2025-W02,0.002794725753673609
181860,48694,2025-W02,0.002794725753673609
181860,54096,2025-W02,0.002731461945206068
181860,61028,2025-W02,0.002731461945206068
181860,62400,2025-W02,0.002731461945206068
181860,63418,2025-W02,0.002731461945206068
181860,1372,2025-W02,0.0022578817710146894
181860,10808,2025-W02,0.0022578817710146894
181860,42132,2025-W02,0.0022578817710146894
181860,61364,2025-W02,0.0022578817710146894
181860,63186,2025-W02,0.0022578817710146894
181860,59816,2025-W02,0.0022578817710146894
181860,62170,2025-W02,0.0022578817710146894
181860,46632,2025-W02,0.0018100223182631913
181860,34092,2025-W02,0.0018100223182631913
181860,48980,2025-W02,0.0018100223182631913
181860,63218,2025-W02,0.0018100223182631913
181860,63220,2025-W02,0.0018100223182631913
181860,62074,2025-W02,0.0015615590297796346
181860,33534,2025-W02,0.0015615590297796346
181860,52918,2025-W02,0.0011518542510164042
181860,50724,2025-W02,0.0011518542510164042
181860,61280,2025-W02,0.001078594743164988
181860,62616,2025-W02,0.001078594743164988
181860,48298,2025-W02,0.0009183152319620779
181860,59396,2025-W02,0.0008549498589217142
181860,50270,2025-W02,0.0008549498589217142
181860,50272,2025-W02,0.0008549498589217142
181860,50274,2025-W02,0.0008549498589217142
181860,59394,2025-W02,0.0008549498589217142
181860,60522,2025-W02,0.0008549498589217142
181860,62618,2025-W02,0.0008549498589217142
181860,62274,2025-W02,0.0008549498589217142
181860,55798,2025-W02,0.0008549498589217142
181860,10790,2025-W02,0.0008549498589217142
181860,51974,2025-W02,0.0006515311937412684
181860,61540,2025-W02,0.0005136275604120358
181860,63360,2025-W02,0.0004952028491563244
181860,53160,2025-W02,0.0004952028491563244
181860,54290,2025-W02,0.00041732074627529736
