customer_id,product_id,predicted_proba,predicted_purchase_binary
229527,54096,0.041905013849464864,0
203700,39186,0.041905013849464864,0
203700,54096,0.041905013849464864,0
223401,39186,0.041905013849464864,0
223401,54096,0.041905013849464864,0
212469,39186,0.041905013849464864,0
212469,54096,0.041905013849464864,0
157500,39186,0.041905013849464864,0
157500,54096,0.041905013849464864,0
198573,54096,0.041905013849464864,0
64959,54096,0.041905013849464864,0
64959,39186,0.041905013849464864,0
206748,39186,0.041905013849464864,0
183105,63418,0.041905013849464864,0
242151,39186,0.041905013849464864,0
183105,54096,0.041905013849464864,0
66843,54096,0.041905013849464864,0
206748,63418,0.041905013849464864,0
128901,63418,0.041905013849464864,0
242151,54096,0.041905013849464864,0
229536,39186,0.041905013849464864,0
229536,54096,0.041905013849464864,0
229527,63418,0.041905013849464864,0
242151,63418,0.041905013849464864,0
128901,54096,0.041905013849464864,0
198573,63418,0.041905013849464864,0
232269,63418,0.041905013849464864,0
157500,63418,0.041905013849464864,0
212469,63418,0.041905013849464864,0
212448,63418,0.041905013849464864,0
66843,63418,0.041905013849464864,0
206940,63418,0.041905013849464864,0
222906,63418,0.041905013849464864,0
72117,54096,0.041905013849464864,0
72117,63418,0.041905013849464864,0
188331,39186,0.041905013849464864,0
188331,63418,0.041905013849464864,0
206940,39186,0.041905013849464864,0
206940,54096,0.041905013849464864,0
210633,63418,0.041905013849464864,0
212721,54096,0.041905013849464864,0
157767,39186,0.041905013849464864,0
157767,54096,0.041905013849464864,0
157767,63418,0.041905013849464864,0
212721,63418,0.041905013849464864,0
234297,63418,0.041905013849464864,0
25749,39186,0.041905013849464864,0
229536,63418,0.041905013849464864,0
129081,39186,0.041905013849464864,0
222906,39186,0.041905013849464864,0
222906,54096,0.041905013849464864,0
245706,63418,0.041905013849464864,0
246099,63418,0.041905013849464864,0
72117,39186,0.041905013849464864,0
245706,39186,0.041905013849464864,0
245706,54096,0.041905013849464864,0
188787,39186,0.041905013849464864,0
198873,39186,0.041905013849464864,0
198873,54096,0.041905013849464864,0
234297,54096,0.041905013849464864,0
210633,39186,0.041905013849464864,0
210633,54096,0.041905013849464864,0
229539,54096,0.041905013849464864,0
229539,63418,0.041905013849464864,0
188787,63418,0.041905013849464864,0
222669,63418,0.041905013849464864,0
178830,63418,0.041905013849464864,0
246099,54096,0.041905013849464864,0
178830,39186,0.041905013849464864,0
222669,39186,0.041905013849464864,0
222669,54096,0.041905013849464864,0
129081,63418,0.041905013849464864,0
238293,63418,0.041905013849464864,0
230028,39186,0.041905013849464864,0
232269,39186,0.041905013849464864,0
232269,54096,0.041905013849464864,0
194904,63418,0.041905013849464864,0
60888,63418,0.041905013849464864,0
212748,39186,0.041905013849464864,0
212748,54096,0.041905013849464864,0
212748,63418,0.041905013849464864,0
230028,54096,0.041905013849464864,0
230028,63418,0.041905013849464864,0
178458,54096,0.041905013849464864,0
178458,63418,0.041905013849464864,0
221331,39186,0.041905013849464864,0
250947,54096,0.041905013849464864,0
250947,63418,0.041905013849464864,0
213102,54096,0.041905013849464864,0
232068,63418,0.041905013849464864,0
221331,54096,0.041905013849464864,0
238293,54096,0.041905013849464864,0
203178,63418,0.041905013849464864,0
221331,63418,0.041905013849464864,0
220728,63418,0.041905013849464864,0
178230,63418,0.041905013849464864,0
220728,39186,0.041905013849464864,0
220728,54096,0.041905013849464864,0
207222,39186,0.041905013849464864,0
207222,54096,0.041905013849464864,0
207222,63418,0.041905013849464864,0
194904,39186,0.041905013849464864,0
194904,54096,0.041905013849464864,0
198873,63418,0.041905013849464864,0
198882,54096,0.041905013849464864,0
213102,63418,0.041905013849464864,0
158685,39186,0.041905013849464864,0
158685,54096,0.041905013849464864,0
230073,39186,0.041905013849464864,0
230073,54096,0.041905013849464864,0
246963,54096,0.041905013849464864,0
178230,39186,0.041905013849464864,0
178230,54096,0.041905013849464864,0
238263,63418,0.041905013849464864,0
203178,54096,0.041905013849464864,0
230073,63418,0.041905013849464864,0
207339,54096,0.041905013849464864,0
198981,39186,0.041905013849464864,0
198981,54096,0.041905013849464864,0
158685,63418,0.041905013849464864,0
210234,54096,0.041905013849464864,0
210234,63418,0.041905013849464864,0
194883,63418,0.041905013849464864,0
207339,63418,0.041905013849464864,0
246963,39186,0.041905013849464864,0
246963,63418,0.041905013849464864,0
220269,63418,0.041905013849464864,0
220269,54096,0.041905013849464864,0
72045,63418,0.041905013849464864,0
190776,39186,0.041905013849464864,0
190776,54096,0.041905013849464864,0
190776,63418,0.041905013849464864,0
230091,39186,0.041905013849464864,0
230091,54096,0.041905013849464864,0
230091,63418,0.041905013849464864,0
218121,63418,0.041905013849464864,0
160029,39186,0.041905013849464864,0
160029,54096,0.041905013849464864,0
210186,39186,0.041905013849464864,0
210186,54096,0.041905013849464864,0
210186,63418,0.041905013849464864,0
160029,63418,0.041905013849464864,0
194883,54096,0.041905013849464864,0
198882,63418,0.041905013849464864,0
219231,63418,0.041905013849464864,0
176403,63418,0.041905013849464864,0
246987,54096,0.041905013849464864,0
72045,39186,0.041905013849464864,0
72045,54096,0.041905013849464864,0
176403,39186,0.041905013849464864,0
176403,54096,0.041905013849464864,0
219231,39186,0.041905013849464864,0
219231,54096,0.041905013849464864,0
198981,63418,0.041905013849464864,0
250653,39186,0.041905013849464864,0
250653,54096,0.041905013849464864,0
238263,39186,0.041905013849464864,0
72930,63418,0.041905013849464864,0
238263,54096,0.041905013849464864,0
238218,39186,0.041905013849464864,0
231057,39186,0.041905013849464864,0
231057,54096,0.041905013849464864,0
231057,63418,0.041905013849464864,0
218121,39186,0.041905013849464864,0
218121,54096,0.041905013849464864,0
246987,39186,0.041905013849464864,0
208341,54096,0.041905013849464864,0
208341,63418,0.041905013849464864,0
217848,54096,0.041905013849464864,0
246987,63418,0.041905013849464864,0
213978,63418,0.041905013849464864,0
250653,63418,0.041905013849464864,0
213978,39186,0.041905013849464864,0
213978,54096,0.041905013849464864,0
236226,63418,0.041905013849464864,0
231162,54096,0.041905013849464864,0
238218,54096,0.041905013849464864,0
238218,63418,0.041905013849464864,0
217848,63418,0.041905013849464864,0
217782,63418,0.041905013849464864,0
247002,54096,0.041905013849464864,0
202959,63418,0.041905013849464864,0
217848,39186,0.041905013849464864,0
232068,54096,0.041905013849464864,0
236226,54096,0.041905013849464864,0
250221,63418,0.041905013849464864,0
247002,63418,0.041905013849464864,0
208515,54096,0.041905013849464864,0
217782,39186,0.041905013849464864,0
217782,54096,0.041905013849464864,0
217752,39186,0.041905013849464864,0
217752,54096,0.041905013849464864,0
247962,39186,0.041905013849464864,0
247962,54096,0.041905013849464864,0
61482,63418,0.041905013849464864,0
231162,39186,0.041905013849464864,0
202959,39186,0.041905013849464864,0
202959,54096,0.041905013849464864,0
217752,63418,0.041905013849464864,0
199242,63418,0.041905013849464864,0
194424,39186,0.041905013849464864,0
194424,54096,0.041905013849464864,0
194424,63418,0.041905013849464864,0
209637,63418,0.041905013849464864,0
213987,39186,0.041905013849464864,0
213987,54096,0.041905013849464864,0
213987,63418,0.041905013849464864,0
250221,39186,0.041905013849464864,0
250221,54096,0.041905013849464864,0
249513,63418,0.041905013849464864,0
208515,39186,0.041905013849464864,0
172056,39186,0.041905013849464864,0
172056,54096,0.041905013849464864,0
208515,63418,0.041905013849464864,0
172056,63418,0.041905013849464864,0
192564,54096,0.041905013849464864,0
192564,63418,0.041905013849464864,0
249513,39186,0.041905013849464864,0
249513,54096,0.041905013849464864,0
209637,39186,0.041905013849464864,0
209637,54096,0.041905013849464864,0
199242,39186,0.041905013849464864,0
199242,54096,0.041905013849464864,0
231162,63418,0.041905013849464864,0
208575,39186,0.041905013849464864,0
216822,63418,0.041905013849464864,0
231282,39186,0.041905013849464864,0
201522,63418,0.041905013849464864,0
231282,54096,0.041905013849464864,0
231282,63418,0.041905013849464864,0
238032,63418,0.041905013849464864,0
237840,54096,0.041905013849464864,0
172008,63418,0.041905013849464864,0
216822,39186,0.041905013849464864,0
194229,63418,0.041905013849464864,0
209622,54096,0.041905013849464864,0
209622,63418,0.041905013849464864,0
216822,54096,0.041905013849464864,0
172008,39186,0.041905013849464864,0
172008,54096,0.041905013849464864,0
208575,54096,0.041905013849464864,0
208575,63418,0.041905013849464864,0
216495,63418,0.041905013849464864,0
247962,63418,0.041905013849464864,0
237840,63418,0.041905013849464864,0
201522,54096,0.041905013849464864,0
25749,54096,0.041905013849464864,0
56868,63418,0.041905013849464864,0
249294,39186,0.041905013849464864,0
249294,54096,0.041905013849464864,0
163482,39186,0.041905013849464864,0
163482,54096,0.041905013849464864,0
215112,63418,0.041905013849464864,0
209622,39186,0.041905013849464864,0
163482,63418,0.041905013849464864,0
208788,39186,0.041905013849464864,0
216495,39186,0.041905013849464864,0
216495,54096,0.041905013849464864,0
208758,39186,0.041905013849464864,0
208758,54096,0.041905013849464864,0
247983,54096,0.041905013849464864,0
237057,54096,0.041905013849464864,0
232065,39186,0.041905013849464864,0
232065,54096,0.041905013849464864,0
232065,63418,0.041905013849464864,0
200259,39186,0.041905013849464864,0
200259,54096,0.041905013849464864,0
215112,54096,0.041905013849464864,0
232035,39186,0.041905013849464864,0
232035,54096,0.041905013849464864,0
201282,63418,0.041905013849464864,0
237840,39186,0.041905013849464864,0
247986,39186,0.041905013849464864,0
247986,54096,0.041905013849464864,0
208758,63418,0.041905013849464864,0
201282,39186,0.041905013849464864,0
201282,54096,0.041905013849464864,0
237057,63418,0.041905013849464864,0
248202,54096,0.041905013849464864,0
249294,63418,0.041905013849464864,0
215298,63418,0.041905013849464864,0
248373,39186,0.041905013849464864,0
248373,54096,0.041905013849464864,0
237057,39186,0.041905013849464864,0
208788,63418,0.041905013849464864,0
247986,63418,0.041905013849464864,0
247983,63418,0.041905013849464864,0
248202,63418,0.041905013849464864,0
248202,39186,0.041905013849464864,0
232035,63418,0.041905013849464864,0
194082,39186,0.041905013849464864,0
194082,54096,0.041905013849464864,0
208797,39186,0.041905013849464864,0
208797,54096,0.041905013849464864,0
208797,63418,0.041905013849464864,0
248301,39186,0.041905013849464864,0
248301,54096,0.041905013849464864,0
194082,63418,0.041905013849464864,0
200259,63418,0.041905013849464864,0
248373,63418,0.041905013849464864,0
215298,39186,0.041905013849464864,0
215298,54096,0.041905013849464864,0
248301,63418,0.041905013849464864,0
197673,39186,0.041905013849464864,0
227292,63418,0.041905013849464864,0
62817,63418,0.041905013849464864,0
211749,39186,0.041905013849464864,0
211749,54096,0.041905013849464864,0
211749,63418,0.041905013849464864,0
211965,63418,0.041905013849464864,0
251967,39186,0.041905013849464864,0
251967,54096,0.041905013849464864,0
197673,63418,0.041905013849464864,0
232827,54096,0.041905013849464864,0
252081,50718,0.04073719307386675,0
197673,3382,0.04073719307386675,0
204795,33886,0.04073719307386675,0
204795,3382,0.04073719307386675,0
242856,63538,0.04073719307386675,0
198210,30500,0.04073719307386675,0
198210,33886,0.04073719307386675,0
198210,3382,0.04073719307386675,0
232455,30500,0.04073719307386675,0
232827,3382,0.04073719307386675,0
251967,30500,0.04073719307386675,0
251829,50718,0.04073719307386675,0
252081,33886,0.04073719307386675,0
252081,3382,0.04073719307386675,0
211965,63538,0.04073719307386675,0
242856,50718,0.04073719307386675,0
61899,3382,0.04073719307386675,0
204795,63538,0.04073719307386675,0
208797,63538,0.04073719307386675,0
208797,50718,0.04073719307386675,0
248301,3382,0.04073719307386675,0
194082,50718,0.04073719307386675,0
200259,50718,0.04073719307386675,0
232035,63538,0.04073719307386675,0
232035,50718,0.04073719307386675,0
237057,30500,0.04073719307386675,0
237057,33886,0.04073719307386675,0
237057,3382,0.04073719307386675,0
248301,63538,0.04073719307386675,0
248301,50718,0.04073719307386675,0
215298,3382,0.04073719307386675,0
227292,63538,0.04073719307386675,0
227292,50718,0.04073719307386675,0
227292,33886,0.04073719307386675,0
61482,3382,0.04073719307386675,0
208797,30500,0.04073719307386675,0
208797,33886,0.04073719307386675,0
61482,30500,0.04073719307386675,0
61482,33886,0.04073719307386675,0
248202,30500,0.04073719307386675,0
248202,33886,0.04073719307386675,0
248202,3382,0.04073719307386675,0
194082,30500,0.04073719307386675,0
194082,33886,0.04073719307386675,0
232065,30500,0.04073719307386675,0
232065,33886,0.04073719307386675,0
194082,3382,0.04073719307386675,0
194082,63538,0.04073719307386675,0
248301,33886,0.04073719307386675,0
208797,3382,0.04073719307386675,0
248202,50718,0.04073719307386675,0
247986,63538,0.04073719307386675,0
247986,50718,0.04073719307386675,0
208788,63538,0.04073719307386675,0
208788,50718,0.04073719307386675,0
248373,30500,0.04073719307386675,0
248373,33886,0.04073719307386675,0
248301,30500,0.04073719307386675,0
249294,63538,0.04073719307386675,0
249294,50718,0.04073719307386675,0
215298,63538,0.04073719307386675,0
215298,50718,0.04073719307386675,0
249294,33886,0.04073719307386675,0
248373,3382,0.04073719307386675,0
248373,63538,0.04073719307386675,0
248373,50718,0.04073719307386675,0
232035,3382,0.04073719307386675,0
201282,63538,0.04073719307386675,0
201282,50718,0.04073719307386675,0
237840,3382,0.04073719307386675,0
247986,30500,0.04073719307386675,0
247986,33886,0.04073719307386675,0
247986,3382,0.04073719307386675,0
208758,63538,0.04073719307386675,0
208758,50718,0.04073719307386675,0
237057,63538,0.04073719307386675,0
237057,50718,0.04073719307386675,0
201282,30500,0.04073719307386675,0
201282,33886,0.04073719307386675,0
201282,3382,0.04073719307386675,0
232035,30500,0.04073719307386675,0
248202,63538,0.04073719307386675,0
208788,3382,0.04073719307386675,0
216495,63538,0.04073719307386675,0
216495,50718,0.04073719307386675,0
208758,33886,0.04073719307386675,0
208758,3382,0.04073719307386675,0
237840,33886,0.04073719307386675,0
232035,33886,0.04073719307386675,0
194229,33886,0.04073719307386675,0
194229,3382,0.04073719307386675,0
232065,63538,0.04073719307386675,0
232065,50718,0.04073719307386675,0
200259,63538,0.04073719307386675,0
194229,63538,0.04073719307386675,0
215298,33886,0.04073719307386675,0
215112,3382,0.04073719307386675,0
215112,63538,0.04073719307386675,0
61482,63538,0.04073719307386675,0
61482,50718,0.04073719307386675,0
216495,30500,0.04073719307386675,0
216495,33886,0.04073719307386675,0
215112,50718,0.04073719307386675,0
249294,3382,0.04073719307386675,0
163482,3382,0.04073719307386675,0
209622,30500,0.04073719307386675,0
209622,33886,0.04073719307386675,0
209622,3382,0.04073719307386675,0
163482,63538,0.04073719307386675,0
163482,50718,0.04073719307386675,0
194229,50718,0.04073719307386675,0
216495,3382,0.04073719307386675,0
172008,30500,0.04073719307386675,0
172008,33886,0.04073719307386675,0
208575,30500,0.04073719307386675,0
208575,33886,0.04073719307386675,0
172008,3382,0.04073719307386675,0
172008,63538,0.04073719307386675,0
172008,50718,0.04073719307386675,0
208575,63538,0.04073719307386675,0
208575,50718,0.04073719307386675,0
247962,50718,0.04073719307386675,0
237840,50718,0.04073719307386675,0
201522,30500,0.04073719307386675,0
201522,33886,0.04073719307386675,0
201522,3382,0.04073719307386675,0
201522,63538,0.04073719307386675,0
237840,30500,0.04073719307386675,0
247983,63538,0.04073719307386675,0
247983,50718,0.04073719307386675,0
247983,3382,0.04073719307386675,0
216822,3382,0.04073719307386675,0
194424,30500,0.04073719307386675,0
194424,33886,0.04073719307386675,0
194424,3382,0.04073719307386675,0
200259,30500,0.04073719307386675,0
200259,33886,0.04073719307386675,0
200259,3382,0.04073719307386675,0
209637,63538,0.04073719307386675,0
209637,50718,0.04073719307386675,0
209622,63538,0.04073719307386675,0
209622,50718,0.04073719307386675,0
209637,30500,0.04073719307386675,0
209637,33886,0.04073719307386675,0
163482,30500,0.04073719307386675,0
216822,63538,0.04073719307386675,0
231282,33886,0.04073719307386675,0
231282,3382,0.04073719307386675,0
208575,3382,0.04073719307386675,0
217752,3382,0.04073719307386675,0
216822,50718,0.04073719307386675,0
216822,30500,0.04073719307386675,0
216822,33886,0.04073719307386675,0
172056,30500,0.04073719307386675,0
172056,33886,0.04073719307386675,0
201522,50718,0.04073719307386675,0
231282,63538,0.04073719307386675,0
231282,50718,0.04073719307386675,0
238032,63538,0.04073719307386675,0
238032,50718,0.04073719307386675,0
237840,63538,0.04073719307386675,0
247983,33886,0.04073719307386675,0
217752,33886,0.04073719307386675,0
192564,63538,0.04073719307386675,0
192564,50718,0.04073719307386675,0
163482,33886,0.04073719307386675,0
249513,3382,0.04073719307386675,0
249513,63538,0.04073719307386675,0
249513,50718,0.04073719307386675,0
215112,30500,0.04073719307386675,0
215112,33886,0.04073719307386675,0
209637,3382,0.04073719307386675,0
232065,3382,0.04073719307386675,0
199242,63538,0.04073719307386675,0
199242,50718,0.04073719307386675,0
25749,63538,0.04073719307386675,0
25749,50718,0.04073719307386675,0
231282,30500,0.04073719307386675,0
247962,33886,0.04073719307386675,0
247962,3382,0.04073719307386675,0
217752,63538,0.04073719307386675,0
217752,50718,0.04073719307386675,0
208515,3382,0.04073719307386675,0
194424,63538,0.04073719307386675,0
194424,50718,0.04073719307386675,0
213987,63538,0.04073719307386675,0
213987,50718,0.04073719307386675,0
250221,3382,0.04073719307386675,0
172056,3382,0.04073719307386675,0
172056,63538,0.04073719307386675,0
172056,50718,0.04073719307386675,0
208515,63538,0.04073719307386675,0
208515,50718,0.04073719307386675,0
217752,30500,0.04073719307386675,0
250221,33886,0.04073719307386675,0
213978,50718,0.04073719307386675,0
217782,30500,0.04073719307386675,0
217782,33886,0.04073719307386675,0
217782,3382,0.04073719307386675,0
72045,33886,0.04073719307386675,0
217782,63538,0.04073719307386675,0
217782,50718,0.04073719307386675,0
208515,30500,0.04073719307386675,0
247962,63538,0.04073719307386675,0
247002,63538,0.04073719307386675,0
231162,33886,0.04073719307386675,0
231162,3382,0.04073719307386675,0
202959,30500,0.04073719307386675,0
202959,33886,0.04073719307386675,0
202959,3382,0.04073719307386675,0
202959,50718,0.04073719307386675,0
247002,50718,0.04073719307386675,0
217848,30500,0.04073719307386675,0
217848,33886,0.04073719307386675,0
217848,3382,0.04073719307386675,0
249513,30500,0.04073719307386675,0
249513,33886,0.04073719307386675,0
232068,3382,0.04073719307386675,0
232068,63538,0.04073719307386675,0
232068,50718,0.04073719307386675,0
199242,30500,0.04073719307386675,0
199242,33886,0.04073719307386675,0
199242,3382,0.04073719307386675,0
236226,63538,0.04073719307386675,0
236226,50718,0.04073719307386675,0
250221,30500,0.04073719307386675,0
238218,63538,0.04073719307386675,0
238218,50718,0.04073719307386675,0
72045,3382,0.04073719307386675,0
247002,30500,0.04073719307386675,0
247002,33886,0.04073719307386675,0
217848,63538,0.04073719307386675,0
217848,50718,0.04073719307386675,0
247002,3382,0.04073719307386675,0
72045,63538,0.04073719307386675,0
238218,30500,0.04073719307386675,0
238218,33886,0.04073719307386675,0
238218,3382,0.04073719307386675,0
192564,30500,0.04073719307386675,0
192564,33886,0.04073719307386675,0
192564,3382,0.04073719307386675,0
202959,63538,0.04073719307386675,0
246987,30500,0.04073719307386675,0
246987,33886,0.04073719307386675,0
213987,30500,0.04073719307386675,0
213987,33886,0.04073719307386675,0
213987,3382,0.04073719307386675,0
250653,50718,0.04073719307386675,0
250653,33886,0.04073719307386675,0
250221,63538,0.04073719307386675,0
213978,33886,0.04073719307386675,0
213978,3382,0.04073719307386675,0
213978,63538,0.04073719307386675,0
250221,50718,0.04073719307386675,0
198981,50718,0.04073719307386675,0
231162,63538,0.04073719307386675,0
231162,50718,0.04073719307386675,0
231162,30500,0.04073719307386675,0
218121,50718,0.04073719307386675,0
238263,33886,0.04073719307386675,0
238263,3382,0.04073719307386675,0
231057,63538,0.04073719307386675,0
231057,50718,0.04073719307386675,0
218121,30500,0.04073719307386675,0
218121,33886,0.04073719307386675,0
218121,3382,0.04073719307386675,0
208341,30500,0.04073719307386675,0
246987,3382,0.04073719307386675,0
72045,50718,0.04073719307386675,0
208341,3382,0.04073719307386675,0
208341,63538,0.04073719307386675,0
208341,50718,0.04073719307386675,0
246987,63538,0.04073719307386675,0
246987,50718,0.04073719307386675,0
176403,33886,0.04073719307386675,0
219231,3382,0.04073719307386675,0
218121,63538,0.04073719307386675,0
232068,33886,0.04073719307386675,0
236226,30500,0.04073719307386675,0
236226,33886,0.04073719307386675,0
236226,3382,0.04073719307386675,0
194883,30500,0.04073719307386675,0
194883,33886,0.04073719307386675,0
250653,3382,0.04073719307386675,0
213978,30500,0.04073719307386675,0
210186,30500,0.04073719307386675,0
210186,33886,0.04073719307386675,0
210186,3382,0.04073719307386675,0
250653,63538,0.04073719307386675,0
160029,3382,0.04073719307386675,0
220269,63538,0.04073719307386675,0
220269,50718,0.04073719307386675,0
219231,63538,0.04073719307386675,0
219231,50718,0.04073719307386675,0
210186,63538,0.04073719307386675,0
210186,50718,0.04073719307386675,0
210234,33886,0.04073719307386675,0
160029,63538,0.04073719307386675,0
160029,50718,0.04073719307386675,0
194883,3382,0.04073719307386675,0
198981,30500,0.04073719307386675,0
198981,33886,0.04073719307386675,0
219231,30500,0.04073719307386675,0
176403,63538,0.04073719307386675,0
176403,50718,0.04073719307386675,0
176403,30500,0.04073719307386675,0
160029,33886,0.04073719307386675,0
207339,50718,0.04073719307386675,0
246963,63538,0.04073719307386675,0
246963,50718,0.04073719307386675,0
56868,63538,0.04073719307386675,0
56868,50718,0.04073719307386675,0
220269,30500,0.04073719307386675,0
246963,30500,0.04073719307386675,0
246963,33886,0.04073719307386675,0
190776,3382,0.04073719307386675,0
190776,63538,0.04073719307386675,0
190776,50718,0.04073719307386675,0
231057,3382,0.04073719307386675,0
230091,63538,0.04073719307386675,0
230091,50718,0.04073719307386675,0
238263,30500,0.04073719307386675,0
203178,30500,0.04073719307386675,0
203178,33886,0.04073719307386675,0
203178,3382,0.04073719307386675,0
246963,3382,0.04073719307386675,0
207339,33886,0.04073719307386675,0
207339,3382,0.04073719307386675,0
207339,63538,0.04073719307386675,0
198981,3382,0.04073719307386675,0
198981,63538,0.04073719307386675,0
194883,63538,0.04073719307386675,0
194883,50718,0.04073719307386675,0
158685,50718,0.04073719307386675,0
210234,3382,0.04073719307386675,0
210234,63538,0.04073719307386675,0
210234,50718,0.04073719307386675,0
160029,30500,0.04073719307386675,0
230073,3382,0.04073719307386675,0
230091,30500,0.04073719307386675,0
230091,33886,0.04073719307386675,0
230091,3382,0.04073719307386675,0
203178,63538,0.04073719307386675,0
203178,50718,0.04073719307386675,0
238263,50718,0.04073719307386675,0
178230,30500,0.04073719307386675,0
178230,33886,0.04073719307386675,0
178230,3382,0.04073719307386675,0
220728,30500,0.04073719307386675,0
220728,33886,0.04073719307386675,0
220728,3382,0.04073719307386675,0
72930,3382,0.04073719307386675,0
190776,30500,0.04073719307386675,0
190776,33886,0.04073719307386675,0
220728,63538,0.04073719307386675,0
220728,50718,0.04073719307386675,0
207339,30500,0.04073719307386675,0
221331,30500,0.04073719307386675,0
221331,33886,0.04073719307386675,0
207222,63538,0.04073719307386675,0
207222,50718,0.04073719307386675,0
194904,30500,0.04073719307386675,0
194904,3382,0.04073719307386675,0
198873,50718,0.04073719307386675,0
198882,3382,0.04073719307386675,0
212748,33886,0.04073719307386675,0
212748,3382,0.04073719307386675,0
213102,63538,0.04073719307386675,0
213102,50718,0.04073719307386675,0
158685,3382,0.04073719307386675,0
232269,30500,0.04073719307386675,0
232269,3382,0.04073719307386675,0
221331,63538,0.04073719307386675,0
221331,50718,0.04073719307386675,0
178830,30500,0.04073719307386675,0
238293,33886,0.04073719307386675,0
238293,3382,0.04073719307386675,0
72930,33886,0.04073719307386675,0
238263,63538,0.04073719307386675,0
230073,30500,0.04073719307386675,0
230073,33886,0.04073719307386675,0
207222,33886,0.04073719307386675,0
207222,3382,0.04073719307386675,0
178230,63538,0.04073719307386675,0
178230,50718,0.04073719307386675,0
178458,33886,0.04073719307386675,0
178458,3382,0.04073719307386675,0
178458,63538,0.04073719307386675,0
178458,50718,0.04073719307386675,0
222669,30500,0.04073719307386675,0
222669,33886,0.04073719307386675,0
221331,3382,0.04073719307386675,0
158685,63538,0.04073719307386675,0
250947,33886,0.04073719307386675,0
250947,3382,0.04073719307386675,0
250947,63538,0.04073719307386675,0
250947,50718,0.04073719307386675,0
158685,33886,0.04073719307386675,0
213102,33886,0.04073719307386675,0
213102,3382,0.04073719307386675,0
198882,63538,0.04073719307386675,0
198882,50718,0.04073719307386675,0
230073,63538,0.04073719307386675,0
230073,50718,0.04073719307386675,0
198873,63538,0.04073719307386675,0
194904,63538,0.04073719307386675,0
194904,50718,0.04073719307386675,0
158685,30500,0.04073719307386675,0
212748,63538,0.04073719307386675,0
212748,50718,0.04073719307386675,0
210633,30500,0.04073719307386675,0
210633,33886,0.04073719307386675,0
250947,30500,0.04073719307386675,0
230028,63538,0.04073719307386675,0
230028,50718,0.04073719307386675,0
72930,63538,0.04073719307386675,0
72930,50718,0.04073719307386675,0
238293,30500,0.04073719307386675,0
230028,3382,0.04073719307386675,0
229539,63538,0.04073719307386675,0
229539,50718,0.04073719307386675,0
129081,33886,0.04073719307386675,0
129081,3382,0.04073719307386675,0
246099,3382,0.04073719307386675,0
246099,63538,0.04073719307386675,0
178830,33886,0.04073719307386675,0
178830,3382,0.04073719307386675,0
178830,63538,0.04073719307386675,0
178830,50718,0.04073719307386675,0
222669,3382,0.04073719307386675,0
222669,63538,0.04073719307386675,0
222669,50718,0.04073719307386675,0
238293,63538,0.04073719307386675,0
238293,50718,0.04073719307386675,0
188787,3382,0.04073719307386675,0
188787,63538,0.04073719307386675,0
188787,50718,0.04073719307386675,0
198873,30500,0.04073719307386675,0
198873,33886,0.04073719307386675,0
198873,3382,0.04073719307386675,0
234297,33886,0.04073719307386675,0
234297,3382,0.04073719307386675,0
234297,63538,0.04073719307386675,0
234297,50718,0.04073719307386675,0
212721,3382,0.04073719307386675,0
210633,3382,0.04073719307386675,0
210633,63538,0.04073719307386675,0
210633,50718,0.04073719307386675,0
230028,30500,0.04073719307386675,0
230028,33886,0.04073719307386675,0
242151,33886,0.04073719307386675,0
229539,30500,0.04073719307386675,0
229539,3382,0.04073719307386675,0
188787,33886,0.04073719307386675,0
245706,63538,0.04073719307386675,0
222906,30500,0.04073719307386675,0
222906,33886,0.04073719307386675,0
222906,3382,0.04073719307386675,0
245706,50718,0.04073719307386675,0
246099,50718,0.04073719307386675,0
72117,3382,0.04073719307386675,0
129081,63538,0.04073719307386675,0
129081,50718,0.04073719307386675,0
129081,30500,0.04073719307386675,0
246099,33886,0.04073719307386675,0
245706,3382,0.04073719307386675,0
72117,50718,0.04073719307386675,0
245706,30500,0.04073719307386675,0
245706,33886,0.04073719307386675,0
206940,33886,0.04073719307386675,0
206940,3382,0.04073719307386675,0
251442,30500,0.04073719307386675,0
251442,33886,0.04073719307386675,0
157767,63538,0.04073719307386675,0
157767,50718,0.04073719307386675,0
212721,63538,0.04073719307386675,0
212721,50718,0.04073719307386675,0
212748,30500,0.04073719307386675,0
212721,30500,0.04073719307386675,0
212721,33886,0.04073719307386675,0
206940,63538,0.04073719307386675,0
242151,30500,0.04073719307386675,0
183105,30500,0.04073719307386675,0
206940,50718,0.04073719307386675,0
222906,63538,0.04073719307386675,0
222906,50718,0.04073719307386675,0
244731,63538,0.04073719307386675,0
244731,50718,0.04073719307386675,0
72483,33886,0.04073719307386675,0
188331,3382,0.04073719307386675,0
188331,63538,0.04073719307386675,0
188331,50718,0.04073719307386675,0
229536,30500,0.04073719307386675,0
229536,33886,0.04073719307386675,0
229536,3382,0.04073719307386675,0
25749,33886,0.04073719307386675,0
72117,33886,0.04073719307386675,0
72117,63538,0.04073719307386675,0
229527,50718,0.04073719307386675,0
244731,33886,0.04073719307386675,0
223401,3382,0.04073719307386675,0
195723,30500,0.04073719307386675,0
195723,33886,0.04073719307386675,0
232269,63538,0.04073719307386675,0
232269,50718,0.04073719307386675,0
232410,33886,0.04073719307386675,0
157500,63538,0.04073719307386675,0
